name,y_true,y_pred
E-1260,-2.6,-2.830911
E-772,-0.53,-1.0603886
E-973,-2.015,-1.8892357
E-781,-3.33,-3.063457
E-678,-1.3,-1.9822867
E-948,-5.22,-4.9219184
E-243,-0.38,-0.6512203
E-1077,-0.39,-1.0248657
E-286,-2.22,-2.4001794
E-1187,-2.84,-2.0391693
E-1108,-1.92,-1.788628
E-242,-0.72,-0.7829789
E-66,-5.89,-6.8934484
E-45,-3.89,-3.975372
E-1036,-8.6,-7.86359
E-1244,-1.73,-1.8350683
E-990,-6.7,-4.7757344
E-485,-3.81,-4.773944
E-551,-3.99,-3.359925
E-381,-0.66,-0.97338516
E-445,-1.44,-1.848135
E-535,-3.0,-2.4531553
E-623,-4.55,-2.7987154
E-1090,-2.28,-2.527195
E-369,-0.8,-0.5040488
E-1022,-2.59,-2.5633132
E-777,-1.47,-1.3245834
E-1286,-2.9,-4.711614
E-429,-1.55,-2.3457766
E-586,-0.35,-1.3738991
E-710,-0.96,-0.9948272
E-717,-3.59,-2.9458368
E-1100,-2.14,-2.1863778
E-129,-3.07,-2.7860951
E-1096,-0.99,-0.0017931799
E-657,-3.68,-3.3787074
E-52,-4.91,-4.3801475
E-613,-2.41,-1.921764
E-427,-0.7,-0.84882283
E-1061,-2.0,-1.8727748
E-265,-0.74,-0.9372938
E-689,-4.79,-5.1940446
E-728,-3.84,-3.5919857
E-24,-1.97,-2.2056105
E-398,0.51,-0.74676204
E-1250,-2.28,-3.2570999
E-302,-1.42,-0.73878706
E-44,-3.66,-3.8106275
E-652,-6.7,-5.6698494
E-723,-1.91,-2.4667406
E-549,-2.19,-1.6221869
E-774,-0.2,-0.5041836
E-82,-5.17,-5.144013
E-64,-4.92,-5.318721
E-124,-2.63,-2.5450087
E-945,-4.2,-5.1341867
E-79,-4.38,-4.8648715
E-497,-1.39,-1.8601135
E-989,-4.12,-4.282206
E-544,-2.93,-3.3718019
E-281,-1.19,-1.4541011
E-201,-7.21,-7.608879
E-961,-1.89,-2.3423731
E-1117,-1.6,-1.1947743
E-581,-0.4,-1.9422565
E-534,-3.81,-2.6806269
E-1094,-0.6,-0.316483
E-670,-4.6,-4.1255755
E-359,-1.75,-1.8786929
E-246,-1.81,-1.7054434
E-250,-1.52,-1.455263
E-236,-0.8,-0.7098659
E-234,-0.89,-0.89016527
E-33,-2.77,-2.8598835
E-77,-8.8,-7.8822546
E-310,-1.83,-1.7636337
E-1132,-1.92,-1.2165118
E-486,-2.23,-2.4904306
E-863,-3.13,-2.9801385
E-300,-0.19,-0.4040629
E-211,-8.42,-8.082303
E-213,-8.3,-8.941373
E-471,0.96,0.3160355
E-905,-3.9,-3.3468678
E-921,-3.04,-2.5456443
E-1193,-2.57,-1.3892658
E-1288,-5.49,-5.5887938
E-782,-3.31,-3.4645329
E-1156,-2.43,-2.3847954
E-1020,-4.26,-3.7365737
E-102,-1.48,-1.5286412
E-593,1.58,0.7878752
E-598,-1.6,-1.9730316
E-892,-2.3,-4.3376
E-224,0.43,0.15635929
E-59,-4.72,-4.302406
E-557,-3.71,-4.298355
E-1041,-1.17,-1.3509985
E-1170,-3.54,-2.956885
E-604,-2.33,-2.3204732
E-1095,-2.58,-2.7866006
E-493,-2.74,-2.2789192
E-976,-5.28,-4.4167557
E-868,-0.73,-0.8962155
E-50,-4.31,-3.8599076
E-1025,-3.66,-3.6160748
E-858,-2.55,-2.652454
E-446,-0.41,-0.43714303
E-87,-8.66,-8.369366
E-274,0.81,-0.107078396
E-821,-0.88,-1.6611325
E-651,0.43,-2.020199
E-418,-1.96,-1.2035997
E-797,-0.94,-1.5254337
E-316,1.22,0.85333633
E-484,-0.07,-0.16620755
E-458,0.07,-1.0675519
E-574,0.96,0.51705635
E-187,-6.26,-6.292048
E-343,-0.48,-0.65030235
E-1135,-1.45,-1.3483032
E-474,-3.36,-3.644649
E-854,-3.67,-3.2078464
E-290,0.58,0.13558142
E-919,-4.47,-4.3184576
E-530,-0.42,-1.2088671
E-1263,-2.63,-3.43427
E-943,-4.11,-3.807047
E-356,-0.82,-0.52887934
E-263,-1.27,-1.5163118
E-1010,-4.42,-4.0048895
E-313,-4.43,-4.7272825
E-1015,-5.15,-3.4543943
E-1068,-7.91,-7.4613204
E-30,-1.64,-1.6981709
E-733,-2.53,-2.3463228
E-258,-0.85,-1.0753679
E-32,-2.8,-2.900734
E-307,-0.83,-0.8668518
E-784,-0.12,-0.24854942
E-1219,-2.51,-2.407352
E-71,-6.68,-7.644466
E-834,-2.06,-2.1140788
E-221,-3.93,-3.8215146
E-158,-3.5,-3.7586553
E-568,1.06,1.0253352
E-644,-1.46,-1.1080809
E-982,-3.89,-4.4960914
E-599,-2.05,-2.3797345
E-335,-0.81,-1.0198361
E-984,-3.07,-3.084166
E-49,-2.82,-2.9788353
E-114,-2.08,-2.243175
E-1081,-1.6,-1.3367915
E-404,-3.21,-2.9586089
E-978,-3.66,-3.8639555
E-751,0.31,0.4787431
E-1291,-6.86,-7.5158634
E-223,0.0,-0.2554318
E-1257,-2.73,-3.4059005
E-108,-1.73,-1.7009175
E-1016,-1.42,-3.0097823
E-1183,-4.04,-3.506578
E-688,-4.57,-4.5187373
E-1235,-2.08,-2.3707962
E-1198,-7.11,-6.6805477
E-590,-0.96,-0.3683547
E-726,-3.27,-2.9776158
E-378,-0.39,-0.36550072
E-195,-7.39,-6.726595
E-1045,-1.47,-1.3220007
E-676,-1.58,-1.8906678
E-513,-1.71,-2.112598
E-171,-3.52,-3.1916196
E-589,-0.85,-0.17776561
E-878,-2.07,-1.784664
E-929,-4.36,-4.336228
E-1072,-9.15,-9.70718
E-536,-3.62,-2.695633
E-177,-6.56,-5.7840137
E-749,-1.5,-0.863677
E-1248,-4.16,-2.8907452
E-337,-1.45,-1.3033546
E-596,-2.92,-1.92927
E-55,-3.77,-3.6947691
E-1203,-1.77,-0.8199085
E-293,-1.7,-1.6035221
E-199,-7.32,-7.653822
E-57,-4.29,-4.2822742
E-690,-2.99,-3.32579
E-247,-1.47,-1.4050269
E-110,-2.29,-2.0122898
E-1150,-4.61,-3.5274498
E-658,-4.31,-3.799351
E-332,-2.21,-2.927579
E-755,1.02,0.0037059684
E-629,-2.89,-2.9653463
E-740,-0.9,-0.32701477
E-580,-1.52,-1.8222828
E-626,-4.43,-3.9271836
E-385,-1.1,-1.1244448
E-1027,-3.4,-3.3772736
E-520,-1.56,-2.1277568
E-539,-4.21,-2.8047547
E-632,-2.48,-2.7459824
E-386,-0.77,-0.20546792
E-1247,-5.53,-5.620661
E-546,-3.35,-3.5699973
E-402,-3.705,-3.8071146
E-575,0.15,-0.39262646
E-1125,-1.06,-0.9092826
E-914,-2.78,-3.6176777
E-675,-1.78,-1.90174
E-639,-2.18,-1.7802618
E-1259,-4.38,-4.587827
E-1274,-1.72,-1.9173511
E-173,-2.39,-2.6032813
E-949,-3.94,-4.1655183
E-606,-2.49,-2.3775735
E-279,-0.29,-0.5695079
E-617,-1.66,-1.2974195
E-212,-7.92,-8.804479
E-671,-0.29,-0.35794127
E-350,-0.82,-0.6976645
E-142,-1.36,-1.0864723
E-500,-0.63,-1.4653295
E-355,-1.21,-1.5178607
E-488,-5.01,-4.698526
E-504,-1.4,-2.6671262
E-1046,-2.09,-1.7185458
E-780,-5.82,-4.8517566
E-312,-3.31,-3.3601644
E-202,-7.43,-7.672865
E-718,-0.74,-1.0857185
E-1164,0.85,0.56672174
E-1050,-2.89,-2.835102
E-722,-2.09,-1.8986465
E-11,-3.52,-3.7434144
E-150,-2.38,-2.4296446
E-540,-2.86,-2.1499784
E-1053,-1.32,-2.0762548
E-999,-6.29,-6.412457
E-367,-0.22,0.2993785
E-829,-2.62,-2.4410684
E-166,-4.57,-4.7589693
E-1172,-1.96,-2.2298934
E-1014,-4.58,-4.4264874
E-636,-5.46,-4.6196675
E-998,-5.54,-4.6158304
E-346,-0.04,-0.21909994
E-454,-3.03,-2.1680279
E-1206,0.04,-0.43978244
E-432,-1.57,-2.0816412
E-354,-1.36,-1.268395
E-836,-2.86,-2.8013616
E-269,-0.71,-1.0129125
E-137,-1.64,-1.538121
